y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
1,1,1,1,0.008226592,0.0,0.007196367
0,0,0,0,0.9999993,1.0,0.9999945
0,0,0,0,0.9999993,1.0,0.99999183
1,1,1,1,0.07213469,0.08666666666666667,0.03269136
1,1,1,1,0.028526327,0.03333333333333333,0.023836553
1,1,1,1,0.0022550893,0.0,0.0037537217
0,0,0,0,0.99999917,1.0,0.9999896
1,1,1,1,0.01104196,0.023333333333333334,0.029657722
1,1,1,1,0.004521258,0.0,0.004003525
0,0,0,0,0.9999994,1.0,0.99997526
1,1,1,1,0.04005978,0.07333333333333333,0.05465305
1,1,1,1,0.00520567,0.0,0.0029466152
1,1,1,1,0.002942176,0.0,0.0010605454
1,1,1,1,0.0030858933,0.0,0.0012909174
1,1,1,1,0.0016070519,0.0,0.0006916523
1,1,1,1,0.00538394,0.016666666666666666,0.007822692
0,0,0,0,0.9999993,1.0,0.9999959
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.99999595
1,1,1,1,0.0036227282,0.0,0.0024042726
1,1,1,1,0.0015980729,0.0033333333333333335,0.0016162395
1,1,1,1,0.026806403,0.06,0.07201117
0,0,0,0,0.9999993,1.0,0.99999726
1,1,1,1,0.0031040718,0.02,0.004640758
0,0,0,0,0.99999917,1.0,0.99999
1,1,1,1,0.0067954133,0.0033333333333333335,0.012222707
1,1,1,1,0.0021980174,0.0,0.0031674504
1,1,1,1,0.09427571,0.02666666666666667,0.07768196
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.28651777,0.03666666666666667,0.05099815
0,0,0,0,0.9999994,1.0,0.9999899
1,1,1,1,0.07355684,0.14333333333333334,0.18944478
1,1,1,1,0.0016627611,0.0,0.0019536018
0,0,0,0,0.9999994,1.0,0.9999933
0,0,0,1,0.87075645,0.6066666666666667,0.47429615
0,0,0,0,0.9999993,1.0,0.9999945
1,1,1,1,0.07770472,0.006666666666666667,0.014311552
1,1,1,1,0.0021700335,0.0,0.008533478
1,1,1,1,0.004234313,0.0,0.015703917
1,1,1,1,0.0022070252,0.0,0.00078070164
0,0,0,0,0.9999994,1.0,0.99999565
1,1,1,1,0.0028590385,0.0,0.003171146
0,0,0,0,0.9999989,1.0,0.9999966
1,1,1,1,0.012720546,0.016666666666666666,0.014137208
0,0,0,0,0.9999993,1.0,0.99999905
0,0,0,0,0.9999994,1.0,0.9999975
0,0,0,0,0.9999994,1.0,0.9999971
1,1,1,1,0.010582339,0.0,0.0062144995
0,0,0,0,0.9999969,1.0,0.9999972
0,0,0,0,0.9999994,0.9966666666666667,0.9999863
1,1,1,1,0.09289508,0.16333333333333333,0.08390838
1,1,1,1,0.06970175,0.04,0.0324471
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999989,1.0,0.99998534
1,1,1,1,0.0032810676,0.03,0.009791136
0,0,0,0,0.9999993,1.0,0.9999913
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.43747827,0.33666666666666667,0.38476568
1,1,1,1,0.08360471,0.13666666666666666,0.08656955
1,1,1,1,0.015208927,0.07666666666666666,0.007821858
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999994,1.0,0.99999845
1,1,1,1,0.0023057791,0.0,0.0009340644
0,1,1,1,0.017616337,0.0,0.01399827
1,1,1,1,0.10318314,0.06,0.032328606
0,0,0,0,0.99999833,1.0,0.99987596
0,0,0,0,0.9999994,1.0,0.9999985
0,0,0,0,0.9999993,1.0,0.9999909
1,1,1,1,0.0052908664,0.0,0.005918205
1,1,1,1,0.0027755061,0.0,0.001445353
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.999997
1,1,1,1,0.0048852134,0.0,0.008464098
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999931
1,1,1,1,0.21396878,0.3233333333333333,0.081282735
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.019083163,0.013333333333333334,0.010068059
0,0,0,0,0.9999995,1.0,0.9999929
1,1,1,1,0.0016111181,0.0,0.0008598566
1,1,1,1,0.004719115,0.01,0.0038655996
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999894
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999993,1.0,0.999996
0,0,0,0,0.9999994,1.0,0.9999896
1,1,1,1,0.004176112,0.0033333333333333335,0.007457018
1,1,1,1,0.0034785978,0.01,0.0051029325
1,1,1,1,0.002926647,0.0,0.00034201145
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.0074246814,0.03,0.027899623
1,1,1,1,0.0055304137,0.0033333333333333335,0.0105012655
0,0,0,0,0.99999917,1.0,0.999988
1,1,1,1,0.0023020587,0.0,0.0010778904
1,1,1,1,0.0057344018,0.0,0.008393288
0,0,0,0,0.9999987,1.0,0.9999935
0,0,0,0,0.9999995,1.0,0.99999666
0,0,0,0,0.9896006,0.9833333333333333,0.98288614
0,0,0,0,0.9999993,1.0,0.9999909
0,0,0,0,0.9999994,1.0,0.99997157
0,0,0,0,0.9999994,1.0,0.999996
1,1,1,1,0.0029882311,0.0,0.0016534328
1,1,1,1,0.035198852,0.01,0.03349179
0,0,0,0,0.9999993,1.0,0.9999934
1,1,1,1,0.0021051322,0.0,0.0012109876
1,1,1,1,0.0028848546,0.0,0.0024909973
1,1,1,1,0.11125232,0.02,0.053704143
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999994,1.0,0.9999963
1,1,1,1,0.05147191,0.0,0.011520207
0,1,1,1,0.21629454,0.19,0.17954272
1,1,1,1,0.008331559,0.0,0.006956041
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.34528658,0.35333333333333333,0.26297796
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.0021193165,0.0,0.0057735443
1,1,1,1,0.00220449,0.0,0.004467845
1,1,1,1,0.0030810928,0.01,0.0037975907
1,1,1,1,0.0044006933,0.006666666666666667,0.0035604835
0,0,0,0,0.9999994,1.0,0.9999946
0,0,0,0,0.9999995,1.0,0.9999983
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0045025847,0.02666666666666667,0.016934156
0,0,0,0,0.99999917,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0020258548,0.0033333333333333335,0.00393492
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999993,1.0,0.99999696
0,0,0,0,0.9999994,1.0,0.9999969
1,1,1,1,0.0071397466,0.0,0.00417459
1,1,1,1,0.0022193897,0.0,0.005087793
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999993,1.0,0.9999974
1,1,1,1,0.015798064,0.016666666666666666,0.009744108
1,1,1,1,0.010767269,0.03666666666666667,0.016628861
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999993,1.0,0.99999785
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99999124
1,1,1,1,0.011573375,0.013333333333333334,0.010477006
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.09410144,0.013333333333333334,0.078131914
0,0,0,0,0.9999994,1.0,0.9999955
1,1,1,1,0.0058737136,0.023333333333333334,0.025665164
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999993,1.0,0.99998754
1,1,1,1,0.033006016,0.08,0.016091287
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.99999905,1.0,0.999994
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0019155089,0.0,0.00066012144
1,1,1,1,0.0024512634,0.0,0.0016598701
0,1,0,1,0.36933205,0.5,0.48794818
1,1,1,1,0.003814831,0.0,0.0055958033
0,0,0,0,0.9999994,1.0,0.9999938
0,0,0,0,0.9999981,0.9966666666666667,0.99998915
0,0,0,0,0.9999995,1.0,0.9999877
1,1,1,1,0.01692781,0.2633333333333333,0.017882764
0,0,0,0,0.9999993,1.0,0.99999684
0,1,1,1,0.07458959,0.06333333333333334,0.024311721
1,1,1,1,0.0050794487,0.0033333333333333335,0.009157062
0,0,0,0,0.9999994,1.0,0.9999915
1,1,1,1,0.0028871477,0.0,0.0017303228
1,1,1,1,0.17391405,0.07333333333333333,0.19010109
1,1,1,1,0.0017343038,0.0,0.00062423944
1,1,1,1,0.0043396037,0.05333333333333334,0.004181206
1,1,1,1,0.006705305,0.0,0.003981173
1,1,1,1,0.045665924,0.056666666666666664,0.07779342
0,0,0,0,0.9999987,1.0,0.9999809
0,0,0,0,0.9999994,1.0,0.999979
1,1,1,1,0.03880279,0.006666666666666667,0.0138601065
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.999994
1,1,1,1,0.0040351045,0.02666666666666667,0.0082861185
1,1,1,1,0.0025156504,0.0,0.0015070438
1,1,1,1,0.015460317,0.06333333333333334,0.010300934
1,1,1,1,0.0015958234,0.0,0.0010549426
0,0,0,0,0.99999917,1.0,0.99998885
0,0,0,0,0.9999993,1.0,0.9999915
0,0,0,0,0.9999994,1.0,0.9999944
1,1,1,1,0.0032627366,0.15,0.026976049
1,1,1,1,0.042091835,0.02,0.036549747
1,1,1,1,0.0332152,0.06,0.02406913
0,1,0,0,0.41761896,0.5666666666666667,0.9420659
1,1,1,1,0.004008469,0.0033333333333333335,0.005938947
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.006135972,0.013333333333333334,0.0033310056
1,1,1,1,0.0068188575,0.013333333333333334,0.015914202
1,1,1,1,0.008407191,0.02,0.021635473
1,1,1,1,0.017737836,0.01,0.023426175
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.049996786,0.04,0.07138926
0,0,0,0,0.9999994,1.0,0.9999984
0,0,0,0,0.9999994,1.0,0.99999744
0,0,0,0,0.9999993,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.99998504
0,0,0,0,0.9999994,1.0,0.9999952
0,0,0,0,0.9999994,1.0,0.9999955
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.0016950042,0.0,0.001173079
1,1,1,1,0.0032666249,0.0,0.0033444166
0,0,0,0,0.9999995,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.99999744
1,1,1,1,0.0068743466,0.01,0.019632459
1,1,1,1,0.028512143,0.043333333333333335,0.011959493
0,0,0,0,0.9999993,1.0,0.9999937
1,1,1,1,0.004652658,0.006666666666666667,0.010613918
0,0,0,0,0.9999988,1.0,0.99999917
1,1,1,1,0.0077189095,0.0,0.0031448603
1,1,1,1,0.0016431324,0.0,0.0007555485
1,1,1,1,0.0033135717,0.0,0.0024130344
1,1,1,1,0.0022648696,0.0,0.0029768348
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.006227224,0.0033333333333333335,0.0027109385
1,1,1,1,0.006342884,0.006666666666666667,0.0069663525
1,1,1,1,0.00433887,0.07333333333333333,0.0063800216
1,1,1,1,0.0026682762,0.02666666666666667,0.003199935
0,0,0,0,0.9999993,1.0,0.99998933
0,0,0,0,0.9999993,1.0,0.9999981
1,1,1,1,0.0038393105,0.0,0.007924676
1,1,1,1,0.0067500835,0.01,0.022111535
1,1,1,1,0.002416381,0.013333333333333334,0.0058933496
1,1,1,1,0.023721894,0.0033333333333333335,0.02227372
1,1,1,1,0.0017292835,0.0,0.0047052503
1,1,1,1,0.0023464453,0.0,0.0033304095
1,1,1,1,0.017357258,0.03333333333333333,0.013265967
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0032389823,0.0,0.0023880005
1,1,1,1,0.0016950406,0.0,0.00042408705
0,0,0,0,0.9999993,1.0,0.999993
1,1,1,1,0.014192072,0.13666666666666666,0.02490133
1,1,1,1,0.0037429393,0.0,0.007928431
0,0,0,0,0.99999714,1.0,0.9999685
0,0,0,0,0.9999993,1.0,0.9999914
1,1,1,1,0.0044921725,0.07,0.026065052
1,1,1,1,0.024645835,0.016666666666666666,0.025219858
1,1,1,1,0.0017836842,0.0,0.0010012984
1,1,1,1,0.020604879,0.006666666666666667,0.011860013
1,1,1,1,0.007566763,0.0,0.0044931173
0,0,0,0,0.9999994,1.0,0.99999416
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0027805548,0.023333333333333334,0.007681489
1,1,1,1,0.010842662,0.01,0.018737853
1,1,1,1,0.010785503,0.056666666666666664,0.022886217
0,0,0,0,0.9999993,1.0,0.99999756
1,1,1,1,0.0023423412,0.0,0.0014935136
1,1,1,1,0.026643889,0.006666666666666667,0.021484733
1,1,1,1,0.002344283,0.0,0.0013911128
1,1,1,1,0.0061312164,0.0033333333333333335,0.020928323
1,1,1,1,0.063818514,0.09333333333333334,0.1616838
0,1,1,1,0.055485476,0.42333333333333334,0.082886696
1,1,1,1,0.0587959,0.16333333333333333,0.24436134
0,0,0,0,0.9999993,1.0,0.9999872
0,0,0,0,0.9999994,1.0,0.9999949
0,0,0,0,0.9999993,1.0,0.9999726
1,1,1,1,0.001999238,0.0,0.0023997426
1,1,1,1,0.004675022,0.05,0.009986639
1,1,1,1,0.004232568,0.006666666666666667,0.009196043
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999987,1.0,0.999981
0,0,0,0,0.99999917,1.0,0.9999896
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999907
0,0,0,0,0.9999976,1.0,0.99997115
0,0,0,0,0.9999994,1.0,0.99999624
0,0,0,0,0.9999994,1.0,0.99998873
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0033986422,0.02,0.010677278
1,1,1,1,0.0067406683,0.03333333333333333,0.030510247
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.99999917,1.0,0.99998975
1,1,1,1,0.003624839,0.006666666666666667,0.0074025393
0,0,0,0,0.61684686,0.7666666666666667,0.806898
1,1,1,1,0.0061876248,0.02,0.015301883
1,1,1,1,0.013657684,0.03,0.050237
1,1,1,1,0.002203441,0.0,0.0031704307
1,1,1,1,0.011782028,0.056666666666666664,0.005402684
1,1,1,1,0.003492988,0.0,0.0053328276
1,1,1,1,0.009259524,0.0,0.0072621703
1,1,1,1,0.044014998,0.23666666666666666,0.104543984
1,1,1,1,0.011573838,0.02666666666666667,0.028933883
0,0,0,0,0.9999994,1.0,0.9999894
1,1,1,1,0.0017408377,0.0,0.0024963021
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.0031688302,0.0033333333333333335,0.0008946061
1,1,1,1,0.09796366,0.17333333333333334,0.10458946
0,0,0,0,0.9999993,1.0,0.9999982
1,1,1,1,0.0074830847,0.02,0.017314792
1,1,1,1,0.1231124,0.056666666666666664,0.13297224
0,0,0,0,0.9999993,1.0,0.9999984
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.0020874338,0.0,0.00059330463
0,0,0,0,0.9999993,1.0,0.9999985
1,1,1,1,0.007669452,0.02666666666666667,0.009058058
1,1,1,1,0.009318623,0.01,0.025254965
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.008522932,0.06,0.06582081
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.0043190266,0.0,0.0052763224
0,0,0,0,0.99999917,1.0,0.9999925
0,0,0,0,0.9999995,1.0,0.99999774
0,0,0,0,0.9999995,1.0,0.99999565
1,1,1,1,0.013222984,0.0,0.014061272
0,0,0,0,0.9999993,1.0,0.9999971
1,1,1,1,0.0105497725,0.023333333333333334,0.0123413205
1,1,1,1,0.004400274,0.006666666666666667,0.011747181
1,1,1,1,0.0040653488,0.0,0.010175049
0,0,0,0,0.9999994,1.0,0.9999944
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99999636
1,1,1,1,0.06226522,0.08,0.056037545
1,1,1,1,0.0017446271,0.0,0.0005096197
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.0024855258,0.0,0.0017267466
0,0,0,0,0.9999995,1.0,0.99999774
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0016985718,0.0,0.0012623668
1,1,1,1,0.0051704114,0.006666666666666667,0.0067076683
1,1,1,1,0.109649524,0.02666666666666667,0.034417868
1,1,1,1,0.0022110047,0.0,0.0024480224
0,0,0,0,0.9999994,1.0,0.999989
1,1,1,1,0.00511173,0.03,0.0062944293
0,0,0,0,0.76748383,0.6633333333333333,0.68683976
1,1,1,1,0.029930566,0.08333333333333333,0.07436967
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999987,1.0,0.9999935
0,0,0,0,0.9999994,1.0,0.99999666
1,1,1,1,0.03237213,0.05333333333333334,0.08352953
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999995,1.0,0.9999983
1,1,1,1,0.0031526634,0.01,0.005648136
0,0,0,0,0.9999994,1.0,0.99999684
1,1,1,1,0.0023528233,0.0,0.0009230375
0,1,1,0,0.13872941,0.43666666666666665,0.5254011
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.00433658,0.03666666666666667,0.021336555
1,1,1,1,0.084607705,0.02666666666666667,0.034024358
1,1,1,1,0.031124713,0.08333333333333333,0.023618937
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.99999726,0.9966666666666667,0.9999956
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.09656178,0.12666666666666668,0.11794776
1,1,1,1,0.027726399,0.0033333333333333335,0.0343076
1,1,1,1,0.0069075334,0.0,0.008494556
1,1,1,1,0.08050835,0.0033333333333333335,0.05306995
0,0,0,0,0.9999993,1.0,0.99999094
0,0,0,0,0.9999993,1.0,0.9999971
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.028278118,0.08333333333333333,0.04799795
0,1,1,1,0.002146075,0.023333333333333334,0.006768942
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999994,1.0,0.9999983
0,0,0,0,0.9999994,1.0,0.9999959
0,0,0,0,0.9999993,1.0,0.9999852
1,1,1,1,0.0027407503,0.0,0.0027288795
1,1,1,1,0.0027354897,0.0,0.0025426745
1,1,1,1,0.21870095,0.15666666666666668,0.081126034
1,1,1,1,0.0025588695,0.0,0.0032798648
1,1,1,1,0.021897495,0.04,0.016719937
0,0,0,0,0.9998597,1.0,0.9999967
1,1,1,1,0.020467442,0.08,0.03441596
1,1,1,1,0.13983312,0.03666666666666667,0.035566807
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.048079126,0.03,0.035974562
0,0,0,0,0.99999917,1.0,0.9999934
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.012923595,0.0,0.005753696
1,1,1,1,0.021214712,0.04,0.02049762
1,1,1,1,0.010956858,0.1,0.021798134
0,0,0,0,0.99999845,0.9433333333333334,0.99994636
1,1,1,1,0.0024729655,0.0033333333333333335,0.0019465685
0,0,0,0,0.99999917,1.0,0.99999493
0,0,0,0,0.9999987,1.0,0.999981
1,1,1,1,0.035453346,0.056666666666666664,0.036979377
0,0,0,0,0.9999994,1.0,0.9999947
0,0,0,0,0.9999994,1.0,0.99999523
0,0,0,0,0.9999995,1.0,0.9999976
1,1,1,1,0.017123524,0.02,0.025274873
1,1,1,1,0.0024633177,0.0,0.0010819435
0,0,0,0,0.9999994,1.0,0.9999941
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.00233933,0.0,0.0019286275
0,0,0,0,0.9999988,1.0,0.9999656
0,0,0,0,0.9999975,0.9966666666666667,0.9999575
0,0,0,0,0.9999993,1.0,0.9999976
1,1,1,1,0.01729836,0.01,0.006187439
0,0,0,0,0.9999994,1.0,0.9999896
1,1,1,1,0.0028401064,0.0,0.003753364
0,0,0,0,0.9999995,1.0,0.9999983
0,0,0,0,0.9999993,1.0,0.9999971
1,1,1,1,0.0035208499,0.0,0.0027298331
0,0,0,0,0.9999994,1.0,0.9999942
1,1,1,1,0.03984423,0.08,0.014294863
1,1,1,1,0.0025453267,0.0,0.0037105083
1,1,1,1,0.008935278,0.0,0.0055443645
1,1,1,1,0.0032982691,0.0,0.0068169236
0,0,0,0,0.9999995,1.0,0.9999952
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.007494904,0.02,0.022498608
1,1,1,1,0.0043558977,0.006666666666666667,0.009819984
1,1,1,1,0.0026362762,0.006666666666666667,0.001930058
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999974
0,0,0,0,0.9999993,1.0,0.9999724
1,1,1,1,0.0077192895,0.016666666666666666,0.012878001
0,1,1,1,0.0136807775,0.03333333333333333,0.050100267
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.004992208,0.0033333333333333335,0.0041005015
0,0,0,0,0.9999993,1.0,0.99999386
0,0,0,0,0.9999993,1.0,0.9999956
1,1,1,1,0.026937652,0.0,0.017678738
1,1,1,1,0.012919075,0.023333333333333334,0.014222801
1,1,1,1,0.03911623,0.07666666666666666,0.02540946
0,0,0,0,0.9999995,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.99999136
1,1,1,1,0.18137076,0.14666666666666667,0.2264378
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.99999756
0,0,0,0,0.9999994,1.0,0.9999975
1,1,1,1,0.00469598,0.05333333333333334,0.016955376
0,0,0,0,0.9999994,1.0,0.99998075
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999995,1.0,0.9999943
0,0,0,0,0.9999993,1.0,0.99999464
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999995,1.0,0.9999979
0,1,1,1,0.026673593,0.006666666666666667,0.032319963
1,1,1,1,0.028009675,0.0033333333333333335,0.01035732
0,0,0,0,0.9999993,1.0,0.9999913
0,0,0,0,0.9999994,1.0,0.9999965
0,0,0,0,0.9999995,1.0,0.99999857
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0076571377,0.006666666666666667,0.01401794
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.0026211592,0.0,0.0011283755
0,0,0,0,0.9999995,1.0,0.9999957
0,0,0,0,0.9999995,1.0,0.9999984
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.003645573,0.0,0.002149105
0,0,0,0,0.99999905,1.0,0.9999952
0,0,0,0,0.9999993,1.0,0.99999714
0,0,0,0,0.9999968,1.0,0.9999598
1,1,1,1,0.0077098394,0.016666666666666666,0.018719018
1,1,1,1,0.0037285094,0.023333333333333334,0.0038996935
0,0,0,0,0.9999993,1.0,0.99999815
0,0,0,0,0.9999994,1.0,0.9999965
1,1,1,1,0.011000915,0.0,0.0050786138
0,0,0,0,0.9999964,1.0,0.9999819
1,1,1,1,0.004397563,0.006666666666666667,0.0047172904
0,0,0,0,0.9999993,1.0,0.9999933
1,1,1,1,0.003265032,0.0,0.0027803183
0,0,0,0,0.9999994,1.0,0.9999921
1,1,1,1,0.0304142,0.2,0.05387056
1,1,1,1,0.009890305,0.05,0.01369071
0,0,0,0,0.9999993,1.0,0.999998
0,0,0,0,0.9999993,1.0,0.99999297
1,1,1,1,0.073509075,0.04666666666666667,0.046233952
0,0,0,0,0.9999994,1.0,0.9999958
0,0,0,0,0.9999993,1.0,0.9999924
0,0,0,0,0.9999993,1.0,0.99999636
0,0,0,0,0.9999995,1.0,0.99999684
1,1,1,1,0.015516105,0.016666666666666666,0.036255896
1,1,1,1,0.0020919223,0.006666666666666667,0.013545454
1,1,1,1,0.0028870117,0.0,0.0032394528
0,0,0,0,0.9999993,1.0,0.99999803
0,0,0,0,0.9999993,1.0,0.99999815
0,0,0,0,0.9999993,1.0,0.99999094
0,0,0,0,0.9999975,1.0,0.99997795
1,1,1,1,0.29014307,0.22,0.1862095
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.06397407,0.07,0.014906526
0,0,0,0,0.9999994,1.0,0.9999941
0,0,0,0,0.9999994,1.0,0.99999654
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.99999917,1.0,0.99999774
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0035066146,0.0033333333333333335,0.0011895895
1,1,1,1,0.21246365,0.44,0.12727112
1,1,1,1,0.0019433625,0.0,0.0019705892
1,1,1,1,0.003036735,0.006666666666666667,0.0088467
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.007913357,0.04666666666666667,0.05182022
0,0,0,0,0.9999993,1.0,0.9999859
0,0,0,0,0.9999995,1.0,0.9999973
1,1,1,1,0.0019897863,0.0,0.0048643947
0,0,0,0,0.9999993,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.999979
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0020701648,0.0033333333333333335,0.0036688447
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.0024291696,0.0033333333333333335,0.0027329922
1,1,1,1,0.096787736,0.0,0.019900262
0,0,0,0,0.9999994,1.0,0.99999577
0,0,0,0,0.9999993,1.0,0.99999285
1,1,1,1,0.0033527839,0.0,0.0038388968
0,0,0,0,0.99999917,1.0,0.99999845
1,1,1,1,0.0035402097,0.0033333333333333335,0.0029982924
1,1,1,1,0.00457223,0.006666666666666667,0.005150616
1,1,1,1,0.0032746787,0.0,0.002673626
0,0,0,0,0.9999993,1.0,0.9999855
1,1,1,1,0.0035047668,0.0,0.006718874
0,1,0,1,0.41021428,0.5133333333333333,0.45778096
0,0,0,0,0.9999993,1.0,0.9999942
0,1,1,1,0.22488354,0.33,0.107272565
0,0,0,0,0.9999994,1.0,0.99997175
0,1,1,1,0.4751448,0.39,0.31507802
0,0,0,0,0.99999905,1.0,0.9999935
0,0,0,0,0.9999995,1.0,0.999999
0,0,0,0,0.9999994,1.0,0.99998814
0,0,1,1,0.57401,0.15666666666666668,0.21072674
0,0,0,0,0.9999987,1.0,0.999981
1,1,1,1,0.041303203,0.006666666666666667,0.038639665
0,0,0,0,0.9999994,1.0,0.9999949
0,0,0,0,0.9999995,1.0,0.99999654
0,0,0,0,0.9999993,1.0,0.9999958
1,1,1,1,0.0071491427,0.0,0.0043444633
1,1,1,1,0.005137578,0.0,0.006107807
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.002234254,0.0,0.0025615692
1,1,1,1,0.011831538,0.05,0.023818254
0,0,0,0,0.9999993,1.0,0.99998784
0,0,0,0,0.9999993,1.0,0.9999965
0,0,0,0,0.9999993,1.0,0.9999884
0,0,0,0,0.9999994,1.0,0.99999684
0,0,0,0,0.9999994,1.0,0.99999595
1,1,1,1,0.0021536846,0.0,0.0043308735
0,0,0,0,0.9999993,1.0,0.99999285
0,0,0,0,0.9999987,1.0,0.999981
1,1,1,1,0.19942933,0.15666666666666668,0.2912361
1,1,1,1,0.0023718849,0.0,0.00095301867
1,1,1,1,0.3657571,0.31333333333333335,0.437648
1,1,1,1,0.0017661898,0.0,0.00077056885
